Type                                  Module                      Label             Process   
GlobalObjectMapRecord                 "hltGtStage2ObjectMap"      ""                "reHLT"   
GlobalObjectMapRecord                 "simGtStage2Digis"          ""                "reHLT"   
L1MuDTChambPhContainer                "simDtTriggerPrimitiveDigis"   ""                "reHLT"   
L1MuDTChambThContainer                "simDtTriggerPrimitiveDigis"   ""                "reHLT"   
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "reHLT"   
MuonDigiCollection<CSCDetId,CSCALCTDigi>    "hltMuonCSCDigis"           "MuonCSCALCTDigi"   "reHLT"   
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "reHLT"   
MuonDigiCollection<CSCDetId,CSCCLCTDigi>    "hltMuonCSCDigis"           "MuonCSCCLCTDigi"   "reHLT"   
MuonDigiCollection<CSCDetId,CSCCLCTPreTriggerDigi>    "simCscTriggerPrimitiveDigis"   ""                "reHLT"   
MuonDigiCollection<CSCDetId,CSCComparatorDigi>    "hltMuonCSCDigis"           "MuonCSCComparatorDigi"   "reHLT"   
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   ""                "reHLT"   
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "simCscTriggerPrimitiveDigis"   "MPCSORTED"       "reHLT"   
MuonDigiCollection<CSCDetId,CSCCorrelatedLCTDigi>    "hltMuonCSCDigis"           "MuonCSCCorrelatedLCTDigi"   "reHLT"   
MuonDigiCollection<CSCDetId,CSCDCCFormatStatusDigi>    "hltMuonCSCDigis"           "MuonCSCDCCFormatStatusDigi"   "reHLT"   
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "simCscTriggerPrimitiveDigis"   ""                "reHLT"   
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "simCscTriggerPrimitiveDigis"   "Anode"           "reHLT"   
MuonDigiCollection<CSCDetId,CSCShowerDigi>    "simCscTriggerPrimitiveDigis"   "Cathode"         "reHLT"   
MuonDigiCollection<CSCDetId,CSCStripDigi>    "hltMuonCSCDigis"           "MuonCSCStripDigi"   "reHLT"   
MuonDigiCollection<CSCDetId,CSCWireDigi>    "hltMuonCSCDigis"           "MuonCSCWireDigi"   "reHLT"   
MuonDigiCollection<CSCDetId,int>      "simCscTriggerPrimitiveDigis"   ""                "reHLT"   
MuonDigiCollection<DTLayerId,DTDigi>    "hltMuonDTDigis"            ""                "reHLT"   
MuonDigiCollection<GEMDetId,GEMCoPadDigi>    "simCscTriggerPrimitiveDigis"   ""                "reHLT"   
MuonDigiCollection<GEMDetId,GEMPadDigi>    "simMuonGEMPadDigis"        ""                "reHLT"   
MuonDigiCollection<GEMDetId,GEMPadDigiCluster>    "simMuonGEMPadDigiClusters"   ""                "reHLT"   
MuonDigiCollection<RPCDetId,RPCDigi>    "hltMuonRPCDigis"           ""                "reHLT"   
RPCRawDataCounts                      "hltMuonRPCDigis"           ""                "reHLT"   
double                                "hltScoutingPFPacker"       "pfMetPhi"        "reHLT"   
double                                "hltScoutingPFPacker"       "pfMetPt"         "reHLT"   
double                                "hltAK4CaloJets"            "rho"             "reHLT"   
double                                "hltAK4PFJets"              "rho"             "reHLT"   
double                                "hltAK4PFJetsForTaus"       "rho"             "reHLT"   
double                                "hltScoutingPFPacker"       "rho"             "reHLT"   
double                                "hltAK4CaloJets"            "sigma"           "reHLT"   
double                                "hltAK4PFJets"              "sigma"           "reHLT"   
double                                "hltAK4PFJetsForTaus"       "sigma"           "reHLT"   
edm::AssociationMap<edm::OneToMany<vector<L2MuonTrajectorySeed>,vector<L2MuonTrajectorySeed>,unsigned int> >    "hltL2Muons"                ""                "reHLT"   
edm::AssociationMap<edm::OneToOne<vector<Trajectory>,vector<reco::GsfTrack>,unsigned short> >    "hltEgammaGsfTracks"        ""                "reHLT"   
edm::AssociationMap<edm::OneToOne<vector<reco::Track>,vector<reco::Track>,unsigned int> >    "hltL2Muons"                ""                "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> > >,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltFastPixelBLifetimeL3Associator"   ""                "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltParticleNetDiscriminatorsJetTags"   "BvsAll"          "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltParticleNetDiscriminatorsJetTags"   "CvsAll"          "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltParticleNetDiscriminatorsJetTagsAK8"   "HbbVsQCD"        "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltParticleNetDiscriminatorsJetTagsAK8"   "HccVsQCD"        "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltParticleNetDiscriminatorsJetTagsAK8"   "HttVsQCD"        "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltParticleNetDiscriminatorsJetTags"   "TauhvsAll"       "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltDeepCombinedSecondaryVertexBJetTagsCalo"   "probb"           "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltDeepCombinedSecondaryVertexBJetTagsPF"   "probb"           "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltDeepCombinedSecondaryVertexBJetTagsCalo"   "probc"           "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltDeepCombinedSecondaryVertexBJetTagsPF"   "probc"           "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltDeepCombinedSecondaryVertexBJetTagsCalo"   "probudsg"        "reHLT"   
edm::AssociationVector<edm::RefToBaseProd<reco::Jet>,vector<float>,edm::RefToBase<reco::Jet>,unsigned int,edm::helper::AssociationIdenticalKeyReference>    "hltDeepCombinedSecondaryVertexBJetTagsPF"   "probudsg"        "reHLT"   
edm::EDCollection<EBDetId>            "hltEcalDigisLegacy"        "EcalIntegrityChIdErrors"   "reHLT"   
edm::EDCollection<EBDetId>            "hltEcalDigisLegacy"        "EcalIntegrityGainErrors"   "reHLT"   
edm::EDCollection<EBDetId>            "hltEcalDigisLegacy"        "EcalIntegrityGainSwitchErrors"   "reHLT"   
edm::EDCollection<EEDetId>            "hltEcalDigisLegacy"        "EcalIntegrityChIdErrors"   "reHLT"   
edm::EDCollection<EEDetId>            "hltEcalDigisLegacy"        "EcalIntegrityGainErrors"   "reHLT"   
edm::EDCollection<EEDetId>            "hltEcalDigisLegacy"        "EcalIntegrityGainSwitchErrors"   "reHLT"   
edm::EDCollection<EcalElectronicsId>    "hltEcalDigisLegacy"        "EcalIntegrityBlockSizeErrors"   "reHLT"   
edm::EDCollection<EcalElectronicsId>    "hltEcalDigisLegacy"        "EcalIntegrityMemBlockSizeErrors"   "reHLT"   
edm::EDCollection<EcalElectronicsId>    "hltEcalDigisLegacy"        "EcalIntegrityMemChIdErrors"   "reHLT"   
edm::EDCollection<EcalElectronicsId>    "hltEcalDigisLegacy"        "EcalIntegrityMemGainErrors"   "reHLT"   
edm::EDCollection<EcalElectronicsId>    "hltEcalDigisLegacy"        "EcalIntegrityMemTtIdErrors"   "reHLT"   
edm::EDCollection<EcalElectronicsId>    "hltEcalDigisLegacy"        "EcalIntegrityTTIdErrors"   "reHLT"   
edm::EDCollection<EcalElectronicsId>    "hltEcalDigisLegacy"        "EcalIntegrityZSXtalIdErrors"   "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltDisplacedhltIter4PFlowTrackSelectionHighPurity"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltEgammaGsfTracks"        ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltFastPVPixelTracks"      ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltFastPVPixelTracksRecover"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter0HighPtTkMuTrackSelectionHighPurity"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIter2MergedForDisplaced"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIterL3GlbMuon"          ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIterL3MuonAndMuonFromL1Merged"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIterL3MuonMerged"       ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIterL3OIMuonTrackSelectionHighPurity"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL2Muons"                ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsIOHit"           ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIHit"           ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIState"         ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2"       ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2IOHit"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2OIHit"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3TkTracksFromL2OIState"   ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltMergedTracks"           ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltMergedTracksForBTag"    ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPFMuonMerging"          ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltPixelTracks"            ""                "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltIterL3GlbMuon"          "L2Seeded"        "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsIOHit"           "L2Seeded"        "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIHit"           "L2Seeded"        "reHLT"   
edm::OwnVector<TrackingRecHit,edm::ClonePolicy<TrackingRecHit> >    "hltL3MuonsOIState"         "L2Seeded"        "reHLT"   
edm::RangeMap<CSCDetId,edm::OwnVector<CSCRecHit2D,edm::ClonePolicy<CSCRecHit2D> >,edm::ClonePolicy<CSCRecHit2D> >    "hltCsc2DRecHits"           ""                "reHLT"   
edm::RangeMap<CSCDetId,edm::OwnVector<CSCSegment,edm::ClonePolicy<CSCSegment> >,edm::ClonePolicy<CSCSegment> >    "hltCscSegments"            ""                "reHLT"   
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "hltDt4DSegments"           ""                "reHLT"   
edm::RangeMap<RPCDetId,edm::OwnVector<RPCRecHit,edm::ClonePolicy<RPCRecHit> >,edm::ClonePolicy<RPCRecHit> >    "hltRpcRecHits"             ""                "reHLT"   
edm::RefVector<vector<reco::Track>,reco::Track,edm::refhelper::FindUsingAdvance<vector<reco::Track>,reco::Track> >    "hltBSoftMuonMu5L3"         ""                "reHLT"   
edm::SortedCollection<CaloTower,edm::StrictWeakOrdering<CaloTower> >    "hltTowerMakerForAll"       ""                "reHLT"   
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "hltEcalDigisLegacy"        ""                "reHLT"   
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "hltAlCaEtaEBRechitsToDigis"   "etaEBSrFlags"    "reHLT"   
edm::SortedCollection<EBSrFlag,edm::StrictWeakOrdering<EBSrFlag> >    "hltAlCaPi0EBRechitsToDigis"   "pi0EBSrFlags"    "reHLT"   
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "hltEcalDigisLegacy"        ""                "reHLT"   
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "hltAlCaEtaEERechitsToDigis"   "etaEESrFlags"    "reHLT"   
edm::SortedCollection<EESrFlag,edm::StrictWeakOrdering<EESrFlag> >    "hltAlCaPi0EERechitsToDigis"   "pi0EESrFlags"    "reHLT"   
edm::SortedCollection<EcalDCCHeaderBlock,edm::StrictWeakOrdering<EcalDCCHeaderBlock> >    "hltEcalDigisLegacy"        ""                "reHLT"   
edm::SortedCollection<EcalPnDiodeDigi,edm::StrictWeakOrdering<EcalPnDiodeDigi> >    "hltEcalDigisLegacy"        ""                "reHLT"   
edm::SortedCollection<EcalPseudoStripInputDigi,edm::StrictWeakOrdering<EcalPseudoStripInputDigi> >    "hltEcalDigisLegacy"        "EcalPseudoStripInputs"   "reHLT"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltEcalRecHit"             "EcalRecHitsEB"   "reHLT"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltEcalRecHit"             "EcalRecHitsEE"   "reHLT"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaEtaRecHitsFilterEEonlyRegional"   "etaEcalRecHitsES"   "reHLT"   
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "hltAlCaPi0RecHitsFilterEEonlyRegional"   "pi0EcalRecHitsES"   "reHLT"   
edm::SortedCollection<EcalTriggerPrimitiveDigi,edm::StrictWeakOrdering<EcalTriggerPrimitiveDigi> >    "hltEcalDigisLegacy"        "EcalTriggerPrimitives"   "reHLT"   
edm::SortedCollection<EcalUncalibratedRecHit,edm::StrictWeakOrdering<EcalUncalibratedRecHit> >    "hltEcalUncalibRecHitFromSoA"   "EcalUncalibRecHitsEB"   "reHLT"   
edm::SortedCollection<EcalUncalibratedRecHit,edm::StrictWeakOrdering<EcalUncalibratedRecHit> >    "hltEcalUncalibRecHitLegacy"   "EcalUncalibRecHitsEB"   "reHLT"   
edm::SortedCollection<EcalUncalibratedRecHit,edm::StrictWeakOrdering<EcalUncalibratedRecHit> >    "hltEcalUncalibRecHitFromSoA"   "EcalUncalibRecHitsEE"   "reHLT"   
edm::SortedCollection<EcalUncalibratedRecHit,edm::StrictWeakOrdering<EcalUncalibratedRecHit> >    "hltEcalUncalibRecHitLegacy"   "EcalUncalibRecHitsEE"   "reHLT"   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hltHbhereco"               ""                "reHLT"   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hltHbherecoFromGPU"        ""                "reHLT"   
edm::SortedCollection<HBHERecHit,edm::StrictWeakOrdering<HBHERecHit> >    "hltHbherecoLegacy"         ""                "reHLT"   
edm::SortedCollection<HFRecHit,edm::StrictWeakOrdering<HFRecHit> >    "hltHfreco"                 ""                "reHLT"   
edm::SortedCollection<HORecHit,edm::StrictWeakOrdering<HORecHit> >    "hltHoreco"                 ""                "reHLT"   
edm::TriggerResults                   "TriggerResults"            ""                "reHLT"   
edm::ValueMap<float>                  "hltDisplacedhltIter4PFlowTrackSelectionHighPurity"   "MVAVals"         "reHLT"   
edm::ValueMap<float>                  "hltFastPVPixelTracksMerger"   "MVAVals"         "reHLT"   
edm::ValueMap<float>                  "hltIter0HighPtTkMuTrackSelectionHighPurity"   "MVAVals"         "reHLT"   
edm::ValueMap<float>                  "hltIter2MergedForDisplaced"   "MVAVals"         "reHLT"   
edm::ValueMap<float>                  "hltIterL3MuonAndMuonFromL1Merged"   "MVAVals"         "reHLT"   
edm::ValueMap<float>                  "hltIterL3MuonMerged"       "MVAVals"         "reHLT"   
edm::ValueMap<float>                  "hltL3TkTracksFromL2"       "MVAVals"         "reHLT"   
edm::ValueMap<float>                  "hltPFMuonMerging"          "MVAVals"         "reHLT"   
edm::ValueMap<reco::MuonTimeExtra>    "hltIterL3MuonsNoID"        "combined"        "reHLT"   
edm::ValueMap<reco::MuonTimeExtra>    "hltIterL3MuonsNoID"        "csc"             "reHLT"   
edm::ValueMap<reco::MuonTimeExtra>    "hltIterL3MuonsNoID"        "dt"              "reHLT"   
edmNew::DetSetVector<SiPixelCluster>    "hltSiPixelClusters"        ""                "reHLT"   
edmNew::DetSetVector<SiPixelRecHit>    "hltSiPixelRecHitsFromLegacy"   ""                "reHLT"   
edmNew::DetSetVector<SiStripCluster>    "hltSiStripRawToClustersFacility"   ""                "reHLT"   
float                                 "hltFastPrimaryVertex"      ""                "reHLT"   
reco::BeamSpot                        "hltOnlineBeamSpot"         ""                "reHLT"   
reco::PixelClusterCountsInEvent       "hltAlcaPixelClusterCounts"   "alcaPCCEvent"    "reHLT"   
vector<DTuROSFEDData>                 "hltMuonDTDigis"            ""                "reHLT"   
vector<DcsStatus>                     "hltScalersRawToDigi"       ""                "reHLT"   
vector<L1CaloRegion>                  "simCaloStage2Layer1Digis"   ""                "reHLT"   
vector<L1MuBMTrack>                   "simBmtfDigis"              "BMTF"            "reHLT"   
vector<L1MuBMTrackSegEta>             "simBmtfDigis"              "BMTF"            "reHLT"   
vector<L1MuBMTrackSegPhi>             "simBmtfDigis"              "BMTF"            "reHLT"   
vector<L2MuonTrajectorySeed>          "hltL2MuonSeeds"            ""                "reHLT"   
vector<L3MuonTrajectorySeed>          "hltL3TrajSeedIOHit"        ""                "reHLT"   
vector<L3MuonTrajectorySeed>          "hltL3TrajSeedOIHit"        ""                "reHLT"   
vector<L3MuonTrajectorySeed>          "hltL3TrajSeedOIState"      ""                "reHLT"   
vector<L3MuonTrajectorySeed>          "hltL3TrajectorySeed"       ""                "reHLT"   
vector<LumiScalers>                   "hltScalersRawToDigi"       ""                "reHLT"   
vector<Run3ScoutingElectron>          "hltScoutingEgammaPacker"   ""                "reHLT"   
vector<Run3ScoutingMuon>              "hltScoutingMuonPacker"     ""                "reHLT"   
vector<Run3ScoutingPFJet>             "hltScoutingPFPacker"       ""                "reHLT"   
vector<Run3ScoutingParticle>          "hltScoutingPFPacker"       ""                "reHLT"   
vector<Run3ScoutingPhoton>            "hltScoutingEgammaPacker"   ""                "reHLT"   
vector<Run3ScoutingTrack>             "hltScoutingTrackPacker"    ""                "reHLT"   
vector<Run3ScoutingVertex>            "hltScoutingMuonPacker"     "displacedVtx"    "reHLT"   
vector<Run3ScoutingVertex>            "hltScoutingPrimaryVertexPacker"   "primaryVtx"      "reHLT"   
