Type                                  Module                      Label             Process   
vector<PSimHit>                       "g4SimHits"                 "TrackerHitsTOBLowTof"   "SIM"     
vector<SimTrack>                      "g4SimHits"                 ""                "SIM"     
vector<SimVertex>                     "g4SimHits"                 ""                "SIM"     
vector<double>                        "ak4GenJets"                "rhos"            "SIM"     
vector<double>                        "ak4GenJetsNoNu"            "rhos"            "SIM"     
vector<double>                        "ak8GenJets"                "rhos"            "SIM"     
vector<double>                        "ak8GenJetsNoNu"            "rhos"            "SIM"     
vector<double>                        "ak4GenJets"                "sigmas"          "SIM"     
vector<double>                        "ak4GenJetsNoNu"            "sigmas"          "SIM"     
vector<double>                        "ak8GenJets"                "sigmas"          "SIM"     
vector<double>                        "ak8GenJetsNoNu"            "sigmas"          "SIM"     
vector<int>                           "genParticles"              ""                "SIM"     
vector<reco::GenJet>                  "ak4GenJets"                ""                "SIM"     
vector<reco::GenJet>                  "ak4GenJetsNoNu"            ""                "SIM"     
vector<reco::GenJet>                  "ak8GenJets"                ""                "SIM"     
vector<reco::GenJet>                  "ak8GenJetsNoNu"            ""                "SIM"     
vector<reco::GenMET>                  "genMetCalo"                ""                "SIM"     
vector<reco::GenMET>                  "genMetTrue"                ""                "SIM"     
vector<reco::GenParticle>             "genParticles"              ""                "SIM"     
