%MSG-i ThreadStreamSetup:  (NoModuleName) 01-Aug-2022 18:03:45 KST pre-events
setting # threads 10
setting # streams 10
%MSG
01-Aug-2022 18:04:22 KST  Initiating request to open file file:step2.root
01-Aug-2022 18:04:31 KST  Successfully opened file file:step2.root
2022-08-01 18:04:45.243082: I tensorflow/core/platform/cpu_feature_guard.cc:142] This TensorFlow binary is optimized with oneAPI Deep Neural Network Library (oneDNN) to use the following CPU instructions in performance-critical operations:  SSE4.1 SSE4.2 AVX AVX2 FMA
To enable them in other operations, rebuild TensorFlow with the appropriate compiler flags.
Begin processing the 102nd record. Run 1, Event 102, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:37.022 KST
Begin processing the 103rd record. Run 1, Event 103, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:37.464 KST
Begin processing the 104th record. Run 1, Event 104, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:37.825 KST
Begin processing the 105th record. Run 1, Event 105, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:38.274 KST
Begin processing the 106th record. Run 1, Event 106, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:38.830 KST
Begin processing the 107th record. Run 1, Event 107, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:39.257 KST
Begin processing the 108th record. Run 1, Event 108, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:40.259 KST
Begin processing the 109th record. Run 1, Event 109, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:40.749 KST
Begin processing the 110th record. Run 1, Event 110, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:41.811 KST
Begin processing the 111th record. Run 1, Event 111, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:42.137 KST
Begin processing the 112th record. Run 1, Event 112, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:42.545 KST
Begin processing the 113th record. Run 1, Event 113, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:43.094 KST
Begin processing the 114th record. Run 1, Event 114, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:43.529 KST
Begin processing the 115th record. Run 1, Event 115, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:43.826 KST
%MSG-w PrimaryVertexProducer:   PrimaryVertexProducer:unsortedOfflinePrimaryVertices4DnoPID  01-Aug-2022 18:06:44 KST Run: 1 Event: 111
no vertex found with 12 tracks and 0 vertex-candidates
%MSG
%MSG-w PrimaryVertexProducer:   PrimaryVertexProducer:unsortedOfflinePrimaryVertices4DnoPID  01-Aug-2022 18:06:44 KST Run: 1 Event: 111
no vertex found with 12 tracks and 0 vertex-candidates
%MSG
%MSG-w PrimaryVertexProducer:   PrimaryVertexProducer:unsortedOfflinePrimaryVertices4D  01-Aug-2022 18:06:44 KST Run: 1 Event: 111
no vertex found with 12 tracks and 0 vertex-candidates
%MSG
%MSG-w PrimaryVertexProducer:   PrimaryVertexProducer:unsortedOfflinePrimaryVertices4D  01-Aug-2022 18:06:44 KST Run: 1 Event: 111
no vertex found with 12 tracks and 0 vertex-candidates
%MSG
Begin processing the 116th record. Run 1, Event 116, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:44.830 KST
Begin processing the 117th record. Run 1, Event 117, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:45.277 KST
Begin processing the 118th record. Run 1, Event 118, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:45.667 KST
Begin processing the 119th record. Run 1, Event 119, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:46.645 KST
Begin processing the 120th record. Run 1, Event 120, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:47.531 KST
Begin processing the 121st record. Run 1, Event 121, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:47.961 KST
Begin processing the 122nd record. Run 1, Event 122, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:48.411 KST
Begin processing the 123rd record. Run 1, Event 123, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:48.772 KST
Begin processing the 124th record. Run 1, Event 124, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:49.179 KST
Begin processing the 125th record. Run 1, Event 125, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:49.590 KST
Begin processing the 126th record. Run 1, Event 126, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:49.954 KST
Begin processing the 127th record. Run 1, Event 127, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:50.336 KST
Begin processing the 128th record. Run 1, Event 128, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:50.920 KST
Begin processing the 129th record. Run 1, Event 129, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:51.437 KST
Begin processing the 130th record. Run 1, Event 130, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:53.019 KST
Begin processing the 131st record. Run 1, Event 131, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:53.550 KST
Begin processing the 132nd record. Run 1, Event 132, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:53.960 KST
Begin processing the 133rd record. Run 1, Event 133, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:53.960 KST
Begin processing the 134th record. Run 1, Event 134, LumiSection 1 on stream 6 at 01-Aug-2022 18:06:54.924 KST
Begin processing the 135th record. Run 1, Event 135, LumiSection 1 on stream 3 at 01-Aug-2022 18:06:55.466 KST
Begin processing the 136th record. Run 1, Event 136, LumiSection 1 on stream 4 at 01-Aug-2022 18:06:55.926 KST
Begin processing the 137th record. Run 1, Event 137, LumiSection 1 on stream 1 at 01-Aug-2022 18:06:55.926 KST
Begin processing the 138th record. Run 1, Event 138, LumiSection 1 on stream 0 at 01-Aug-2022 18:06:56.286 KST
Begin processing the 139th record. Run 1, Event 139, LumiSection 1 on stream 9 at 01-Aug-2022 18:06:57.005 KST
Begin processing the 140th record. Run 1, Event 140, LumiSection 1 on stream 8 at 01-Aug-2022 18:06:58.090 KST
Begin processing the 141st record. Run 1, Event 141, LumiSection 1 on stream 2 at 01-Aug-2022 18:06:58.389 KST
Begin processing the 142nd record. Run 1, Event 142, LumiSection 1 on stream 5 at 01-Aug-2022 18:06:59.132 KST
Begin processing the 143rd record. Run 1, Event 143, LumiSection 1 on stream 7 at 01-Aug-2022 18:06:59.836 KST
Begin processing the 144th record. Run 1, Event 144, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:00.288 KST
Begin processing the 145th record. Run 1, Event 145, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:00.368 KST
Begin processing the 146th record. Run 1, Event 146, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:00.945 KST
Begin processing the 147th record. Run 1, Event 147, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:01.374 KST
Begin processing the 148th record. Run 1, Event 148, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:01.773 KST
Begin processing the 149th record. Run 1, Event 149, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:02.180 KST
Begin processing the 150th record. Run 1, Event 150, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:02.756 KST
Begin processing the 151st record. Run 1, Event 151, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:03.272 KST
Begin processing the 152nd record. Run 1, Event 152, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:04.267 KST
Begin processing the 153rd record. Run 1, Event 153, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:04.715 KST
Begin processing the 154th record. Run 1, Event 154, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:05.016 KST
Begin processing the 155th record. Run 1, Event 155, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:05.373 KST
Begin processing the 156th record. Run 1, Event 156, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:06.254 KST
Begin processing the 157th record. Run 1, Event 157, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:06.720 KST
Begin processing the 158th record. Run 1, Event 158, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:06.720 KST
Begin processing the 159th record. Run 1, Event 159, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:07.241 KST
Begin processing the 160th record. Run 1, Event 160, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:08.251 KST
Begin processing the 161st record. Run 1, Event 161, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:08.656 KST
Begin processing the 162nd record. Run 1, Event 162, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:09.177 KST
Begin processing the 163rd record. Run 1, Event 163, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:09.624 KST
Begin processing the 164th record. Run 1, Event 164, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:09.987 KST
Begin processing the 165th record. Run 1, Event 165, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:10.434 KST
Begin processing the 166th record. Run 1, Event 166, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:10.872 KST
Begin processing the 167th record. Run 1, Event 167, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:11.184 KST
Begin processing the 168th record. Run 1, Event 168, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:11.514 KST
Begin processing the 169th record. Run 1, Event 169, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:11.910 KST
Begin processing the 170th record. Run 1, Event 170, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:12.851 KST
Begin processing the 171st record. Run 1, Event 171, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:13.400 KST
Begin processing the 172nd record. Run 1, Event 172, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:13.912 KST
Begin processing the 173rd record. Run 1, Event 173, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:14.389 KST
Begin processing the 174th record. Run 1, Event 174, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:14.693 KST
Begin processing the 175th record. Run 1, Event 175, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:14.977 KST
Begin processing the 176th record. Run 1, Event 176, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:15.405 KST
Begin processing the 177th record. Run 1, Event 177, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:15.405 KST
Begin processing the 178th record. Run 1, Event 178, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:15.866 KST
Begin processing the 179th record. Run 1, Event 179, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:16.322 KST
Begin processing the 180th record. Run 1, Event 180, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:17.261 KST
Begin processing the 181st record. Run 1, Event 181, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:17.645 KST
Begin processing the 182nd record. Run 1, Event 182, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:18.301 KST
Begin processing the 183rd record. Run 1, Event 183, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:19.277 KST
Begin processing the 184th record. Run 1, Event 184, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:19.277 KST
Begin processing the 185th record. Run 1, Event 185, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:19.810 KST
Begin processing the 186th record. Run 1, Event 186, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:19.810 KST
Begin processing the 187th record. Run 1, Event 187, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:20.126 KST
Begin processing the 188th record. Run 1, Event 188, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:21.284 KST
Begin processing the 189th record. Run 1, Event 189, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:21.284 KST
Begin processing the 190th record. Run 1, Event 190, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:21.735 KST
Begin processing the 191st record. Run 1, Event 191, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:22.060 KST
Begin processing the 192nd record. Run 1, Event 192, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:22.499 KST
Begin processing the 193rd record. Run 1, Event 193, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:23.298 KST
Begin processing the 194th record. Run 1, Event 194, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:23.298 KST
Begin processing the 195th record. Run 1, Event 195, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:23.607 KST
Begin processing the 196th record. Run 1, Event 196, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:23.968 KST
Begin processing the 197th record. Run 1, Event 197, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:24.319 KST
Begin processing the 198th record. Run 1, Event 198, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:25.037 KST
Begin processing the 199th record. Run 1, Event 199, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:25.536 KST
Begin processing the 200th record. Run 1, Event 200, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:25.859 KST
Begin processing the 201st record. Run 1, Event 201, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:26.376 KST
Begin processing the 202nd record. Run 1, Event 202, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:26.825 KST
Begin processing the 203rd record. Run 1, Event 203, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:26.825 KST
Begin processing the 204th record. Run 1, Event 204, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:27.212 KST
Begin processing the 205th record. Run 1, Event 205, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:28.013 KST
Begin processing the 206th record. Run 1, Event 206, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:28.389 KST
Begin processing the 207th record. Run 1, Event 207, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:28.707 KST
Begin processing the 208th record. Run 1, Event 208, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:29.498 KST
Begin processing the 209th record. Run 1, Event 209, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:29.966 KST
Begin processing the 210th record. Run 1, Event 210, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:30.620 KST
Begin processing the 211th record. Run 1, Event 211, LumiSection 1 on stream 1 at 01-Aug-2022 18:07:31.738 KST
Begin processing the 212th record. Run 1, Event 212, LumiSection 1 on stream 9 at 01-Aug-2022 18:07:31.738 KST
Begin processing the 213th record. Run 1, Event 213, LumiSection 1 on stream 4 at 01-Aug-2022 18:07:32.202 KST
Begin processing the 214th record. Run 1, Event 214, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:32.595 KST
Begin processing the 215th record. Run 1, Event 215, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:33.066 KST
Begin processing the 216th record. Run 1, Event 216, LumiSection 1 on stream 6 at 01-Aug-2022 18:07:33.895 KST
Begin processing the 217th record. Run 1, Event 217, LumiSection 1 on stream 3 at 01-Aug-2022 18:07:33.895 KST
Begin processing the 218th record. Run 1, Event 218, LumiSection 1 on stream 8 at 01-Aug-2022 18:07:34.228 KST
Begin processing the 219th record. Run 1, Event 219, LumiSection 1 on stream 0 at 01-Aug-2022 18:07:34.684 KST
Begin processing the 220th record. Run 1, Event 220, LumiSection 1 on stream 5 at 01-Aug-2022 18:07:35.781 KST
Begin processing the 221st record. Run 1, Event 221, LumiSection 1 on stream 7 at 01-Aug-2022 18:07:35.781 KST
Begin processing the 222nd record. Run 1, Event 222, LumiSection 1 on stream 2 at 01-Aug-2022 18:07:36.462 KST
